image_path,label,pred,confidence
data/processed/test/peace_inverted/4ff114b6-d094-4eb0-b477-13d6c02646e1.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/4ff8830f-563b-4450-9819-ddec53179970.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/500ac397-7190-4eaa-8adb-3a2ebfce1ccb.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/500af251-5c79-433f-b33d-696de306c758.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/50317d0e-3e54-4682-a33f-67f546161d7b.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/50412120-135b-459d-a038-5b7f6d41d3ab.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/504a3684-02b6-458d-b5b5-2784d5485071.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5055b40e-567c-47ea-9c62-b27a9eff48b6.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/505ea564-12af-448c-8d2d-8787d2993b72.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5066f8ae-cccd-4e58-b1ec-a9e085d88853.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/508ca469-b11a-48de-a550-aec844653e9c.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/509102c8-0532-48e6-a0c6-51db2365f3a7.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/50a5087a-946c-40b6-a78d-09af316b811b.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/50aecbd6-8d52-464d-a464-745315f3aa38.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/50b6c621-31f7-4505-8bac-112901968eda.jpg,peace_inverted,peace_inverted,0.9995
data/processed/test/peace_inverted/50be6089-e105-425c-8c4b-72f89a3863cc.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/50d11109-678b-4768-af24-a43e60bd88c5.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/50e154d9-cfc2-42d0-9ae7-68c42c4a24c4.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/50fcecb5-4a9c-42e9-9239-3bbaa602b508.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5111e38e-e676-4531-b707-e047aeeb836e.jpg,peace_inverted,peace_inverted,0.9991
data/processed/test/peace_inverted/5114d9b9-628c-4cc8-a15e-a32a05f5171b.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/51172669-971f-4cb6-b832-f8ede9faf105.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/511934ea-b58f-4d53-8bfd-1b082f1069a5.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/511f0597-52b0-45fe-beca-3e1677c96814.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/51257c31-af0f-4279-99f4-f2a7fdbb3914.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/512593f0-912a-47ae-bb82-aa6b5d8b7a63.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/512c2487-48be-4528-a253-1c9b213f4aad.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/512ea4b5-b4c3-4fed-a1b3-8bea6c969bc5.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/51315711-c1cb-4d67-9c06-6d558485ace9.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/513942d4-5e50-4af4-8a76-37aa76a9b658.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/51442a78-726e-4bc8-a16f-12c859e26618.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/51445c72-e673-4934-9057-9fa0e60d9255.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/5152e4f6-b994-4911-a7ea-5ea81fe23893.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/515a4446-7ed7-4c01-bc12-69c303de54e0.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5178faa2-45ef-4dcb-b064-de4deaacd8f8.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/51964068-14b7-4b0f-8fdd-6a9a77b64a57.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/519b4f63-cd7a-41f5-b36b-8fd0ff38259b.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/519fe898-27ca-4b42-97cd-6de8cb2cf3d0.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/51a33973-c05a-4053-851a-9835ea590ddc.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/51a58ee9-4c24-41ea-9f8f-98e0ce88e6ed.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/51b11e90-c21a-4077-a8ef-f19b6e7f7380.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/51e65ecc-8461-437c-972b-50485aa8186a.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/51fa5b06-72e6-4996-bc0a-137f9804b95c.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/521ac88e-31fc-4df2-85ec-752b30e3922d.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/52272788-281e-4d06-93a0-85c300405e9b.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/522d866d-6f54-42f9-bdad-dad556274b4f.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/52321158-af62-4d3c-b7b8-3f9ac68730eb.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/523abe9b-0b4f-4bb0-b521-c5f765114a6c.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/524f9a01-e15a-439d-a123-33232c044080.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/5256ecaf-e606-4806-a667-eb1badbf4423.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5266c036-3258-4d72-8ad5-fc68adef64fb.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5272997b-d06e-44cd-8afa-51aa7aae6ede.jpg,peace_inverted,peace_inverted,0.9995
data/processed/test/peace_inverted/52764179-8c47-42f9-8a35-30a7e55f627d.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/527c86c7-b1a6-4201-976d-2a63a9dff9d2.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/52840854-db37-4e28-bed4-249d6a7b5975.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/529df18b-bbf4-4dcf-a38a-fe28fa4bc4fd.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/52c93cb3-176e-4f47-94a9-82e918551d0f.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/52f35b16-6c7d-4b1b-8632-be5f1ad76aaa.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/52fe4f99-e03a-4168-b0ee-23707b85dacc.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/531fe7ee-039d-454d-982b-776fc0fdda41.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/53261391-a1c8-42d6-88b2-026d3a9b6a62.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5362e954-a15d-4a23-9d55-6a97cd9f322a.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5368a5c8-21b8-41e6-be9d-56f04a1acbc7.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/537048cf-dab7-498c-918f-268ee60a326c.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5372ddc5-0267-4d92-a2bb-739c0d2a680b.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/538f2377-4660-46de-abc9-532615f32758.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/53934e0d-646e-4511-a842-1a212ad59853.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/53aded0b-609c-4dd3-a785-a084f1dfe693.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/53b78626-c203-40cb-8339-c23e31926f1d.jpg,peace_inverted,peace_inverted,0.9995
data/processed/test/peace_inverted/53c5b211-5fb3-4ffc-b742-36bac4b1f18b.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/53de8589-b412-4f0d-8823-ab5db1fc649c.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/53e7f97c-0141-4bfb-9a38-569d7cb7d401.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/53ef6aad-5219-4dd5-bdf9-bc11eb926ef5.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/53f83a1c-23cb-4561-82a4-f873032f2710.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/540a9bf8-a5a7-44a0-8899-bcb5fb94ec4b.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/540d90a3-40d8-47e8-9766-d24297347966.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5419a7bd-17f6-464c-b927-ebc3170669bb.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/54356a56-ee2b-4d53-9010-b68d48c971eb.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/543f3cdd-ef33-49f5-a201-fde056256261.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/54560f02-b473-42f1-89ec-4cb68e4a3ac3.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5469c887-95ac-49a9-8885-b7339f993247.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/547ca54a-7172-4a13-b188-b682879d2190.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/54835483-8ec1-4504-b5e8-af7d3b65e934.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/548ee5cb-07b2-4ca4-acae-b299a7e42251.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/549cfdf2-70c2-4f78-94be-532a5e85a251.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/54b01d22-d0e5-4672-9eb5-f257f651d0f5.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/54bda062-2d9f-4676-b7ff-d49a5f65cc29.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/54d5abfe-42c7-4774-817e-008214d3f0f4.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/54e545fa-a37f-45d6-9643-b405fef09326.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/5503a5b9-229f-4340-a5a3-109bfd8e9792.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/554256d8-349a-43c1-aba3-4cf62b8439c5.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5575cb8d-b11e-4bab-9c01-58ab4769388d.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/558fb475-39bd-49ab-ad08-427c4f2355c2.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/5594e4b4-e170-4be1-b910-d90bbe6be5ea.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/5599eebf-31f4-46f0-a89d-da88536d09f0.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5599f11a-16d5-467c-a52b-76b32beea20d.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/55b73028-013f-414c-8987-c7cc3f19d76c.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/55c063b0-7f7f-4756-a053-df40bf99f926.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/55d433d8-0470-4a91-b0af-f504c4eb8a1c.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/55dd1579-5c25-41ca-880b-baf36db1a520.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/55e70737-ebb2-4e4e-84a0-a79b78d700ca.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/56081da2-4715-4f7e-b8c5-cbd7a8031abe.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/560bd65c-84f0-4e7e-a2c0-e4aa31d3989f.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/56164d7a-7698-47f7-bfc6-029ca1cea3e3.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/561f3704-4a69-4023-bee3-bead22d8949e.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5625c829-1c62-46be-9e7b-ca8a33a9ea7d.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/562722fd-b204-4262-8d62-577aff770f5e.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/562811e9-f80c-469e-82b0-707da3926b37.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/56393d0e-2081-45b1-92f4-aea6e945208b.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/564015b8-0710-4bf9-913d-a00e3626a8ef.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/56411bed-b7dd-419c-8527-2be59393187c.jpg,peace_inverted,peace_inverted,0.9993
data/processed/test/peace_inverted/5647e1cf-566e-4da8-a233-432deaddf693.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/564af7e8-832e-4656-b026-3a6c20d379bf.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5669ffe9-6010-4644-b6f7-cbd22d866a8b.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/56924b4f-d1b5-4a10-8802-0157d67660ff.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/56a340f4-f1bb-4836-9701-05cfa08546ec.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/56bc8e74-86b3-484d-bb05-35f52a941f55.jpg,peace_inverted,peace_inverted,0.9993
data/processed/test/peace_inverted/56ccd422-f4d5-4ae0-9ade-27df2d163f51.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/56ded765-f774-4253-9c61-663b75c3a276.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/56e60ea8-66e2-4b83-a1d2-1a9dd36c623b.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/56ec41b6-199f-41ce-bccf-2d2d9040dbef.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/570a55ce-587b-47bc-92d9-1eba7b6477d7.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/570e5592-4a76-4a71-9220-24857647d01e.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/574bf9d3-d814-45aa-ae57-7cab03a67ac8.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5761ad37-0527-4f6c-8f3c-a17b7af55276.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/57631595-1f4f-46c8-a784-1d579654ced4.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5785e637-3c2c-4185-a77b-0ab3461d5f27.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5790a371-9cba-4712-bcee-84cfce53d900.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/57945558-19b2-4967-8c87-509da35afdb9.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5798d896-eb8f-46ef-95c2-02961a1169a5.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/57a56812-3847-499d-8556-ba73dd13d56e.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/57b68e4a-8e44-4734-9e00-d4563f654eb8.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/57bd0af2-a137-48b9-b62a-38cecb9e6bce.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/57c64fd1-76ae-4dc4-ae9a-6abed2c66950.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/57cbe746-a0d2-4087-85ad-20564bd9e924.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/57d3caec-5556-4787-9123-6d4b2f3f8716.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/57d6c9f6-30c6-4094-9322-5fc956019bd1.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/57dcac1d-16ef-4914-a41a-a7b5c60aed53.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/58138b15-75bc-4a0f-9a25-0c9cc61432e2.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5845beb7-3d7e-48c8-b1ff-a38237804e8a.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5847028c-dfdd-4c09-b3be-df5d0650e362.jpg,peace_inverted,peace_inverted,0.9996
data/processed/test/peace_inverted/58494560-7bad-459b-b3fc-44a905955423.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/5850d295-f2c9-432a-8093-587acac6727a.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5851ca16-5f1c-4e9c-876f-412e8f0c8d86.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5855d828-387b-41dc-a715-96c933300142.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/5856d84b-040e-43e2-8c7c-61e233e912cb.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/585f1dce-aba5-4dd3-9544-b92e4f16841f.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/5860e335-00d8-4f97-8359-ca083f4e2810.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/58618378-48c0-4ce2-893b-5b44c22b79a9.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5867b24b-8ce8-4b2e-a278-42edeeec138c.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5867b29e-3fb1-462c-9693-f94e9a890a97.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/5877d517-3d07-4c67-a2bd-95cf42e021d0.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/587d5f9b-cd03-4c08-923e-b30f9a1af19c.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/5899495a-fa2c-4f96-b65e-6d8638446a91.jpg,peace_inverted,peace_inverted,0.9992
data/processed/test/peace_inverted/58b11cd5-ed70-4648-abd4-5c0e7b6e8da2.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/58c0d4b4-7b99-48f2-b715-e8f9a7bea7dc.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/58c355b8-2e69-49f3-a763-ff4882e25298.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/58d63a94-2a09-4a7f-92f6-c6fe9b8483c5.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/58e159e4-6ffb-4dec-bb9b-873bdad5c16d.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/58e22e1b-0567-40d5-989c-f23866298373.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/58ff843f-3a38-467e-9430-eeb5e36ed6e5.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/59163810-2a06-4b04-aa57-231211490fc4.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/5929d403-7d20-4e2a-bea5-1f2fa915e15b.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/593a9fbd-0cb7-49db-b618-9349f9446892.jpg,peace_inverted,peace_inverted,0.9988
data/processed/test/peace_inverted/594f5012-2a3f-41db-b0d5-ae5fe6defebd.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/59513cb8-0512-4548-aec2-5c0348ef8c56.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/5955c064-59c8-4324-a6b4-194cc6539b78.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/596d89b7-85ca-428d-96db-9d778e60d536.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/59737c42-4fbb-483d-b0e5-7d2a055fe34a.jpg,peace_inverted,peace_inverted,0.9994
data/processed/test/peace_inverted/59760ec6-c5fc-44c4-9e36-d739ddd82cd3.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/597c9b3c-6760-48d4-a861-471941dbf1a9.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/598386b3-1655-4b61-afeb-d157080c12d4.jpg,peace_inverted,peace_inverted,1.0
data/processed/test/peace_inverted/598d9bc0-5a74-40b1-8775-b7e767bb4406.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/59c5007f-391b-452f-97b2-3a4e717beace.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/59c6461f-3090-4bea-84ed-cb7e5a40af26.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/59cdd149-7cd9-4fd1-966f-d47f27ae15d4.jpg,peace_inverted,peace_inverted,0.9998
data/processed/test/peace_inverted/59e5c3b6-ec5e-4643-bcb1-44285bc9c7d3.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/59e69e2a-ed40-4faf-9393-8ea341694154.jpg,peace_inverted,peace_inverted,0.9997
data/processed/test/peace_inverted/59ee48f6-b1d8-4d22-9fb1-86569d99ea24.jpg,peace_inverted,peace_inverted,0.9999
data/processed/test/peace_inverted/59ffead3-9145-417e-b89f-1bdb45a58361.jpg,peace_inverted,peace_inverted,0.9999
